Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_BKY_1,0.83626,0.92647,0.94925,0.95636,0.8941,0.96206,0.9957,0.99705,0.99724,1.41421,3.0,2.0
Brats18_CBICA_BLI_1,0.91674,0.93546,0.9562,0.9265,0.90084,0.94986,0.99667,0.99788,0.99801,1.0,2.0,1.73205
Brats18_CBICA_BLK_1,0.89725,0.87233,0.91486,0.84606,0.92428,0.86717,0.99957,0.99249,0.99967,1.73205,4.0,2.0
Brats18_MDA_1012_1,0.86968,0.90151,0.93012,0.85844,0.94455,0.91764,0.99812,0.99337,0.9988,1.73205,2.82843,2.44949
Brats18_MDA_1015_1,0.86018,0.93918,0.92622,0.88739,0.95929,0.94693,0.99763,0.99421,0.99823,2.0,4.58258,3.16228
Brats18_MDA_1081_1,0.81839,0.8977,0.86505,0.87177,0.9606,0.96249,0.99288,0.99175,0.99103,3.0,6.40312,6.16441
Brats18_MDA_907_1,0.78865,0.9044,0.88913,0.89371,0.86818,0.95794,0.99508,0.99608,0.99574,3.74166,5.0,4.24264
Brats18_MDA_922_1,0.89008,0.92321,0.96359,0.93938,0.88235,0.95395,0.99758,0.99701,0.99949,2.23607,3.74166,1.0
Brats18_TCIA02_230_1,0.93865,0.95639,0.94883,0.94126,0.93279,0.94014,0.99716,0.99772,0.99751,1.41421,2.23607,3.0
Brats18_TCIA02_400_1,0.95164,0.91605,0.95836,0.97192,0.99411,0.97822,0.99929,0.99315,0.99933,1.0,2.23607,1.0
Brats18_TCIA03_216_1,0.84501,0.96779,0.95113,0.85155,0.94357,0.94972,0.99892,0.99966,0.99907,1.0,1.41421,1.41421
Brats18_TCIA03_288_1,0.89378,0.95835,0.94753,0.84172,0.92838,0.91416,0.9992,0.99928,0.99961,1.41421,1.41421,1.41421
Brats18_TCIA03_313_1,0.89234,0.96657,0.95668,0.84701,0.96941,0.95693,0.99704,0.99709,0.99719,3.0,1.41421,1.73205
Brats18_TCIA03_604_1,0.92453,0.96598,0.95841,0.87815,0.94806,0.93671,0.99957,0.99933,0.99955,1.0,1.41421,1.0
Brats18_TCIA04_212_1,0.93118,0.96806,0.95395,0.9253,0.99554,0.9424,0.99944,0.99797,0.99967,1.0,1.0,1.0
Brats18_TCIA04_253_1,0.8905,0.88154,0.85319,0.85468,0.94501,0.77054,0.99877,0.98987,0.99899,2.0,3.4641,4.12311
Brats18_TCIA07_600_1,0.90818,0.96734,0.94208,0.83856,0.96704,0.89715,0.99969,0.99745,0.99965,2.0,1.41421,2.23607
Brats18_TCIA07_601_1,0.91001,0.93515,0.78048,0.91069,0.93826,0.67311,0.99813,0.99506,0.99809,2.0,3.16228,46.96169
Brats18_TCIA07_602_1,0.90515,0.92961,0.93954,0.88041,0.92796,0.91483,0.99609,0.9932,0.99708,2.0,4.0,3.60555
Brats18_TCIA09_248_1,1.0,0.9567,0.90833,1.0,0.94557,0.84235,1.0,0.99757,0.99952,,2.0,2.82843
Brats18_TCIA10_195_1,1.0,0.95495,0.81821,1.0,0.9532,0.74448,1.0,0.99239,0.9936,,2.44949,9.0
Brats18_TCIA10_311_1,0.72058,0.85432,0.81433,0.65673,0.94035,0.75011,0.9998,0.99829,0.99987,2.23607,2.82843,3.0
Brats18_TCIA10_609_1,0.0,0.95462,0.94041,0.0,0.91806,0.92028,1.0,0.99956,0.99835,,2.23607,2.23607
Brats18_TCIA11_612_1,0.0,0.9353,0.72523,0.0,0.92024,0.97376,1.0,0.99913,0.99413,,2.0,5.74456
Brats18_TCIA12_613_1,1.0,0.0544,0.0,1.0,0.02804,0.0,1.0,0.99999,1.0,,12.52996,
Brats18_TCIA13_610_1,0.89252,0.94235,0.55207,0.82982,0.93626,0.38297,0.99971,0.99631,0.9999,3.16228,1.73205,22.00795
Brats18_TCIA13_611_1,0.88317,0.8189,0.90598,0.94594,0.92295,0.92414,0.99747,0.98393,0.99835,4.12311,5.38516,2.82843
Brats18_TCIA13_617_1,0.47696,0.78889,0.8861,0.343,0.66736,0.88484,0.99992,0.99755,0.99338,11.09054,12.4499,5.0
Brats18_TCIA13_636_1,0.83491,0.94791,0.75117,0.9042,0.94967,0.64186,0.99598,0.99091,0.99256,5.09902,3.0,13.0767
Brats18_TCIA13_638_1,0.39429,0.9038,0.74597,0.25274,0.84128,0.60313,0.99966,0.99443,0.99629,21.84033,7.48331,15.6205
Brats18_TCIA13_646_1,1.0,0.95542,0.02962,1.0,0.96392,0.01695,1.0,0.9991,0.99903,,1.0,20.59126
Brats18_TCIA13_652_1,0.0,0.94311,0.08812,0.0,0.95143,0.98917,1.0,0.99782,0.9826,,2.23607,23.43075
Brats18_UAB_3446_1,0.90636,0.94616,0.68599,0.87687,0.91944,0.52796,0.99956,0.99788,0.99982,1.41421,2.23607,12.40967
Brats18_UAB_3448_1,0.9227,0.92194,0.93036,0.95581,0.96446,0.91999,0.99905,0.99682,0.99942,1.41421,2.23607,2.0
Brats18_UAB_3449_1,0.82426,0.88146,0.83313,0.79862,0.97573,0.74007,0.99929,0.98604,0.99974,3.0,3.60555,4.58258
Brats18_UAB_3454_1,0.87622,0.94721,0.734,0.89297,0.92184,0.59986,0.99854,0.99711,0.9992,1.41421,2.44949,11.04536
Brats18_UAB_3455_1,0.87042,0.91561,0.89406,0.99126,0.94832,0.85856,0.99848,0.99304,0.99931,1.0,2.23607,5.0
Brats18_UAB_3456_1,0.89576,0.89314,0.81751,0.91841,0.98435,0.74977,0.99905,0.99149,0.99914,2.23607,3.16228,5.65685
Brats18_UAB_3490_1,0.84221,0.92799,0.91899,0.9767,0.94844,0.94718,0.99578,0.98941,0.99777,2.0,2.44949,2.23607
Brats18_UAB_3498_1,0.84256,0.84848,0.62291,0.97333,0.80093,0.46454,0.99734,0.99373,0.99934,2.0,8.52932,48.13211
Brats18_UAB_3499_1,0.76323,0.88005,0.73997,0.78112,0.95105,0.64707,0.99879,0.99208,0.9984,2.23607,3.16228,8.06226
Brats18_WashU_S036_1,0.82004,0.90491,0.90713,0.92276,0.87091,0.90147,0.99135,0.99561,0.99659,3.0,4.24264,4.12311
Brats18_WashU_S037_1,0.83075,0.94525,0.89757,0.73334,0.96024,0.83334,0.99973,0.99506,0.99974,3.52775,1.73205,7.28011
Brats18_WashU_S041_1,0.91118,0.95948,0.96758,0.89278,0.97622,0.98043,0.99919,0.99575,0.99921,1.0,1.41421,1.0
Brats18_WashU_W033_1,0.888,0.9273,0.96862,0.90439,0.97471,0.96721,0.99774,0.98705,0.9991,1.41421,2.0,1.0
Brats18_WashU_W038_1,0.86981,0.9606,0.96004,0.83972,0.98146,0.98235,0.99947,0.99826,0.99947,1.41421,1.0,1.0
Brats18_WashU_W047_1,0.82373,0.90062,0.73542,0.91944,0.9159,0.61359,0.99774,0.99335,0.99904,5.19615,5.19615,10.0
Brats18_WashU_W053_1,0.93745,0.8755,0.89479,0.93219,0.97223,0.82385,0.99962,0.995,0.99983,1.0,3.31662,5.0
Mean,0.81191,0.89791,0.84423,0.83357,0.90342,0.83236,0.99791,0.99489,0.99809,2.58793,3.61406,7.03439
StdDev,0.21164,0.11711,0.19821,0.22251,0.13373,0.20039,0.00334,0.00382,0.00278,3.19563,2.59791,12.39706
Median,0.87213,0.92206,0.91056,0.89287,0.9393,0.91486,0.99888,0.99568,0.99909,1.73205,2.91421,2.82843
25quantile,0.82481,0.89219,0.82069,0.84086,0.89579,0.77306,0.99737,0.99288,0.99783,1.20711,2.0,1.41421
75quantile,0.90606,0.94471,0.94851,0.94079,0.96106,0.95338,0.99957,0.99779,0.99965,2.61803,4.49759,5.65685
