Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_TCIA04_253_1,0.91378,0.89121,0.86851,0.87259,0.9448,0.77889,0.99929,0.99107,0.99958,1.41421,3.0,3.60555
Brats18_TCIA07_600_1,0.9397,0.96786,0.94567,0.90193,0.96362,0.90766,0.99933,0.99782,0.99943,1.41421,1.41421,2.23607
Brats18_TCIA07_601_1,0.91321,0.94671,0.77887,0.92294,0.9651,0.67234,0.99797,0.99467,0.99801,2.0,2.0,46.91588
Brats18_TCIA07_602_1,0.89044,0.92688,0.9291,0.83398,0.90433,0.88625,0.99764,0.99533,0.99807,2.23607,4.3589,4.47214
Brats18_TCIA09_248_1,1.0,0.94771,0.65374,1.0,0.91282,0.48586,1.0,0.99894,0.99998,,2.23607,10.24695
Brats18_TCIA10_195_1,1.0,0.9485,0.82885,1.0,0.94333,0.76522,1.0,0.99193,0.9931,,3.0,11.57584
Brats18_TCIA10_311_1,0.54929,0.87639,0.75666,0.40181,0.95004,0.68542,0.99993,0.99857,0.99982,4.12311,2.23607,3.16228
Brats18_TCIA10_609_1,0.0,0.95088,0.9482,0.0,0.91125,0.93501,1.0,0.99955,0.99833,,2.23607,2.0
Brats18_TCIA11_612_1,0.0,0.94412,0.72691,0.0,0.92345,0.982,1.0,0.9994,0.99406,,1.41421,5.86926
Brats18_TCIA12_613_1,1.0,0.59832,0.46996,1.0,0.48725,0.32282,1.0,0.99965,0.99987,,4.68502,5.38516
Brats18_TCIA13_610_1,0.86858,0.94828,0.66554,0.84534,0.94992,0.55996,0.99903,0.99611,0.99727,12.83938,1.73205,9.0
Brats18_TCIA13_611_1,0.90166,0.8421,0.92344,0.95238,0.95081,0.93085,0.99793,0.98509,0.99879,3.16228,5.19615,1.73205
Brats18_TCIA13_617_1,0.5,0.77822,0.89244,0.3546,0.652,0.8743,0.99994,0.99764,0.99499,10.23961,12.56981,4.12311
Brats18_TCIA13_636_1,0.85818,0.94557,0.71821,0.9017,0.95526,0.59294,0.99693,0.98903,0.99355,3.16228,3.0,14.79865
Brats18_TCIA13_638_1,0.134,0.89199,0.80143,0.07292,0.81404,0.67625,0.99982,0.99695,0.99697,34.00588,8.66025,14.59452
Brats18_TCIA13_646_1,1.0,0.94721,0.1982,1.0,0.9787,0.115,1.0,0.99853,0.99965,,1.41421,15.0
Brats18_TCIA13_652_1,0.0,0.95088,0.0,0.0,0.94943,0.0,1.0,0.99843,0.99996,,1.41421,21.22969
Brats18_UAB_3446_1,0.90223,0.95003,0.7051,0.94512,0.93341,0.55727,0.99886,0.99722,0.99963,1.73205,2.23607,11.74734
Brats18_UAB_3448_1,0.9175,0.92734,0.93032,0.96507,0.9646,0.91895,0.99886,0.99712,0.99943,1.41421,2.0,1.73205
Brats18_UAB_3449_1,0.84717,0.8957,0.81886,0.85482,0.96528,0.79169,0.99917,0.98886,0.99898,2.44949,3.60555,4.12311
Brats18_UAB_3454_1,0.84568,0.9466,0.74411,0.94772,0.92703,0.6258,0.99704,0.99628,0.99871,2.23607,2.44949,10.63015
Brats18_UAB_3455_1,0.87149,0.91666,0.89311,0.99315,0.94487,0.85838,0.99848,0.99341,0.99929,1.0,2.23607,5.0
Brats18_UAB_3456_1,0.90702,0.90379,0.8294,0.9417,0.98172,0.75943,0.99903,0.99262,0.99927,2.23607,3.0,5.09902
Brats18_UAB_3490_1,0.77435,0.92814,0.90677,0.98416,0.93612,0.95901,0.99312,0.99102,0.99695,2.82843,2.44949,2.23607
Brats18_UAB_3498_1,0.8865,0.87267,0.60805,0.95782,0.85949,0.44284,0.9984,0.99205,0.99966,1.41421,5.47723,48.87381
Brats18_UAB_3499_1,0.76762,0.83045,0.6654,0.78721,0.95452,0.5259,0.9988,0.98704,0.99914,2.23607,26.86168,9.0
Brats18_WashU_S036_1,0.81275,0.90551,0.9105,0.92407,0.86229,0.91786,0.99076,0.99656,0.9961,3.74166,4.12311,4.12311
Brats18_WashU_S037_1,0.70624,0.94394,0.86849,0.55042,0.9608,0.81712,0.99993,0.99483,0.99928,4.89898,2.0,7.87401
Brats18_WashU_S041_1,0.90898,0.95821,0.9702,0.87302,0.97693,0.97336,0.99942,0.9955,0.99944,1.0,1.41421,1.0
Brats18_WashU_W033_1,0.88073,0.93925,0.96889,0.89685,0.96494,0.96648,0.99762,0.99089,0.99914,1.41421,1.73205,1.0
Brats18_WashU_W038_1,0.86318,0.96411,0.96338,0.81986,0.96789,0.98159,0.99953,0.99888,0.99953,1.41421,1.0,1.0
Brats18_WashU_W047_1,0.78298,0.85245,0.76971,0.94186,0.91706,0.66769,0.99665,0.98678,0.99883,7.14143,15.16575,15.84298
Brats18_WashU_W053_1,0.93772,0.8896,0.88836,0.92232,0.97461,0.81283,0.9997,0.99565,0.99983,1.0,3.16228,5.38516
Mean,0.80075,0.90678,0.85043,0.83,0.90967,0.82306,0.99773,0.99501,0.99836,3.04716,4.35893,5.81159
StdDev,0.22528,0.06173,0.17017,0.23943,0.08983,0.20464,0.00376,0.00379,0.00196,4.75228,4.73202,8.69552
Median,0.87235,0.92344,0.90708,0.90181,0.93581,0.91841,0.99879,0.99599,0.99916,1.41421,3.0,2.72474
25quantile,0.81869,0.89343,0.82135,0.8357,0.89584,0.76989,0.99763,0.99271,0.99802,1.41421,2.0,1.41421
75quantile,0.91215,0.94668,0.95053,0.94909,0.96335,0.95082,0.99953,0.99796,0.99957,3.0,4.65941,5.38516
